2016/12/03 12:04:04 INFO  - jmeter.util.JMeterUtils: Setting Locale to pt_BR 
2016/12/03 12:04:07 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2016/12/03 12:04:09 INFO  - jmeter.util.BSFTestElement: Registering JMeter version of JavaScript engine as work-round for BSF-22 
2016/12/03 12:04:11 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Cannot find .className property for htmlParser, using default 
2016/12/03 12:04:11 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is  
2016/12/03 12:04:11 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is  
2016/12/03 12:04:11 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is  
2016/12/03 12:04:11 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is  
2016/12/03 12:04:11 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2016/12/03 12:04:11 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.protocol.http.modifier.gui.ParamModifierGui 
2016/12/03 12:04:12 INFO  - jorphan.exec.KeyToolUtils: keytool found at 'keytool' 
2016/12/03 12:04:12 INFO  - jmeter.protocol.http.proxy.ProxyControl: HTTP(S) Test Script Recorder SSL Proxy will use keys that support embedded 3rd party resources in file /usr/share/jmeter/bin/proxyserver.jks 
2016/12/03 12:04:12 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2016/12/03 12:04:12 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2016/12/03 12:04:12 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2016/12/03 12:04:12 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2016/12/03 12:11:07 INFO  - jmeter.services.FileServer: Default base='/home/arthurmde/Documentos/usp/pesquisa/smart-cities/experiments/experiment_1/benchmark' 
2016/12/03 12:11:07 INFO  - jmeter.services.FileServer: Set new base='/home/arthurmde/Documentos/usp/pesquisa/smart-cities/experiments' 
2016/12/03 12:11:07 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2016/12/03 12:11:07 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2016/12/03 12:11:07 INFO  - jmeter.save.SaveService: Using SaveService properties file version 1656252 
2016/12/03 12:11:07 INFO  - jmeter.save.SaveService: Using SaveService properties version 2.8 
2016/12/03 12:11:07 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2016/12/03 12:11:07 INFO  - jmeter.engine.StandardJMeterEngine: Listeners will be started after enabling running version 
2016/12/03 12:11:07 INFO  - jmeter.engine.StandardJMeterEngine: To revert to the earlier behaviour, define jmeterengine.startlistenerslater=false 
2016/12/03 12:11:07 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/12/03 12:11:07 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/12/03 12:11:07 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/12/03 12:11:08 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/12/03 12:11:08 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Grupo de Usuários 
2016/12/03 12:11:08 INFO  - jmeter.engine.StandardJMeterEngine: Starting 5 threads for group Grupo de Usuários. 
2016/12/03 12:11:08 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/12/03 12:11:08 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 5 ramp-up 0 perThread 0.0 delayedStart=false 
2016/12/03 12:11:08 INFO  - jmeter.threads.JMeterThread: jmeterthread.startearlier=true (see jmeter.properties) 
2016/12/03 12:11:08 INFO  - jmeter.threads.JMeterThread: Running PostProcessors in forward order 
2016/12/03 12:11:08 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/12/03 12:11:08 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/12/03 12:11:08 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-1 
2016/12/03 12:11:08 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-3 
2016/12/03 12:11:08 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-2 
2016/12/03 12:11:08 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-4 
2016/12/03 12:11:08 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-5 
2016/12/03 12:11:08 INFO  - jmeter.protocol.http.sampler.HTTPHCAbstractImpl: Local host = ultron 
2016/12/03 12:11:08 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: HTTP request retry count = 0 
2016/12/03 12:11:08 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: Setting up HTTPS TrustAll scheme 
2016/12/03 12:11:08 INFO  - jmeter.util.JsseSSLManager: Using default SSL protocol: TLS 
2016/12/03 12:11:08 INFO  - jmeter.util.JsseSSLManager: SSL session context: per-thread 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-1 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-5 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-5 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-3 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-3 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-2 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-1 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-4 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-4 
2016/12/03 12:11:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-2 
2016/12/03 12:11:09 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/12/03 12:11:09 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/12/03 12:12:33 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/12/03 12:12:33 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/12/03 12:12:33 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/12/03 12:12:34 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Grupo de Usuários 
2016/12/03 12:12:34 INFO  - jmeter.engine.StandardJMeterEngine: Starting 5 threads for group Grupo de Usuários. 
2016/12/03 12:12:34 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/12/03 12:12:34 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 5 ramp-up 0 perThread 0.0 delayedStart=false 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-1 
2016/12/03 12:12:34 INFO  - jmeter.reporters.Summariser: Gerar Sumário de Resultados +      1 in   0,3s =    3,0/s Avg:     4 Min:     4 Max:     4 Err:     1 (100,00%) Active: 1 Started: 1 Finished: 0 
2016/12/03 12:12:34 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/12/03 12:12:34 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-2 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-4 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-3 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-5 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-1 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-1 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-2 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-2 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-4 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-4 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-3 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-3 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-5 
2016/12/03 12:12:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-5 
2016/12/03 12:12:34 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/12/03 12:12:34 INFO  - jmeter.reporters.Summariser: Gerar Sumário de Resultados +      9 in     1s =   17,1/s Avg:   181 Min:     0 Max:   414 Err:     9 (100,00%) Active: 0 Started: 5 Finished: 5 
2016/12/03 12:12:34 INFO  - jmeter.reporters.Summariser: Gerar Sumário de Resultados =     10 in     1s =   11,7/s Avg:   163 Min:     0 Max:   414 Err:    10 (100,00%) 
2016/12/03 12:12:34 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
2016/12/03 12:13:12 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/12/03 12:13:12 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/12/03 12:13:12 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(true,*local*) 
2016/12/03 12:13:13 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Grupo de Usuários 
2016/12/03 12:13:13 INFO  - jmeter.engine.StandardJMeterEngine: Starting 100 threads for group Grupo de Usuários. 
2016/12/03 12:13:13 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/12/03 12:13:13 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 100 ramp-up 0 perThread 0.0 delayedStart=false 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-8 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-7 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-2 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-3 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-4 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-5 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-17 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-1 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-9 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-10 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-11 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-12 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-13 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-14 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-15 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-32 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-31 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-30 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-29 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-28 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-27 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-26 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-25 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-24 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-23 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-22 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-21 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-20 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-19 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-18 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-16 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-6 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-33 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-34 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-35 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-37 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-36 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-47 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-46 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-45 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-44 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-42 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-41 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-40 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-48 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-49 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-50 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-51 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-67 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-66 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-65 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-64 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-63 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-62 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-61 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-60 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-59 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-58 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-57 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-56 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-55 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-54 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-53 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-52 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-68 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-43 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-39 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-38 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-69 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-70 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-71 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-72 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-73 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-75 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-76 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-77 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-80 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-79 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-83 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-78 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-74 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-81 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-85 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-84 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-86 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-82 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-87 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-88 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-89 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-90 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-91 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-92 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-93 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-94 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-95 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-96 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-97 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-98 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-99 
2016/12/03 12:13:13 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/12/03 12:13:13 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/12/03 12:13:13 INFO  - jmeter.threads.JMeterThread: Thread started: Grupo de Usuários 1-100 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-8 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-8 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-3 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-3 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-7 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-7 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-57 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-57 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-26 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-26 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-32 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-32 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-23 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-23 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-24 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-24 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-13 
2016/12/03 12:13:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-13 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-21 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-21 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-19 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-19 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-30 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-30 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-5 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-5 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-15 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-15 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-33 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-33 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-44 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-44 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-35 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-35 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-25 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-25 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-14 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-14 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-17 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-17 
